被告人 n O O
周坤朋 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
   
27 m O O
被告人 n O O
马国某 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
安全法 n O O
规定 v O O
驾驶 v O B-N
超载 v O E-N
机动车 n O O
发生 v O O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
全部责任 n O S-D
交通事故 n O O
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
事实 n O O
罪名成立 v O O
本院 r O O
予以支持 v O O
事故 n O O
发生 v O O
后 nd O O
被告人 n O O
马国某 nh S-Nh O
即 d O O
拨打 v O O
急救 v O O
电话 n O O
与 c O O
随 v O O
车 n O O
人 n O O
配合 v O O
急救 v O O
人员 n O O
对 p O O
被害人 n O O
实施 v O O
救治 v O O
能 v O O
主动 a O O
到 v O O
安阳县 ns S-Ns O
公安 n O O
机关 n O O
供述 v O O
事故 n O O
发生 v O O
经过 p O O
系自首 v O S-P
本院 r O O
予以 v O O
认定 v O O
被告人 n O O
马国某 nh S-Nh O
家属 n O O
能 v O O
与 p O O
被害方 n O O
达成 v O B-P
补偿 v O I-P
协议 n O E-P
并 c O O
履行 v O O
征得 v O B-P
被害方 n O I-P
谅解 v O E-P
综合 v O O
本案 r O O
事实 n O O
情节 n O O
及 c O O
被告人 n O O
认罪 v O O
态度 n O O
依法 d O O
予以 v O O
从轻处罚 v O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
马国某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
六个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
28 m O O
被告人 n O O
张某某 nh S-Nh O
发生 v O O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
交通事故 n O O
并 c O O
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
犯罪 v O O
成立 v O O
被告人 n O O
张某某 nh S-Nh O
案 n O O
发 v O O
后 nd O O
主动 a O B-P
投案 v O E-P
并 c O O
如实 d O O
供述 v O O
自己 r O O
罪行 n O O
属 v O B-P
自首 v O E-P
本院 r O O
予以 v O O
从轻处罚 v O O
被告人 n O O
张某某 nh S-Nh O
与 p O O
被害人 n O O
家属 n O O
达成 v O B-P
民事赔偿 b O I-P
协议 n O E-P
并 c O O
获得 v O B-P
被害人 n O I-P
家属 n O I-P
谅解 v O E-P
本院 r O O
予以 v O O
酌情 d O O
从轻处罚 v O O
为 p O O
打击 v O O
犯罪 v O O
维护 v O O
公共 b O O
交通 n O O
安全 a O O
根据 p O O
被告人 n O O
犯罪事实 v O O
性质 n O O
情节 n O O
和 c O O
对 p O O
社会 n O O
危害 v O O
程度 n O O
依据 p O O
第项 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
张某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
十个月 nt O E-R
宣告 v O O
缓刑 v O B-R
一年 nt O E-R
   
29 m O O
被告人 n O O
谢宗鹏 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
法规 n O O
未 d O O
按 p O O
操作 v O O
规范 v O O
安全 a O O
超速 v O B-N
行驶 v O E-N
发生 v O O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
重大 a O B-T
交通事故 n O E-T
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
谢宗鹏 nh S-Nh O
交通 n O O
肇事 v O O
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
指控 v O O
罪名成立 n O O
案 n O O
发 v O O
后 nd O O
被告人 n O O
谢宗鹏 nh S-Nh O
自动 d O B-P
投案 v O E-P
如实 d O O
供述 v O O
犯罪行 v O O
为 v O O
系自首 v O S-P
依法 d O O
可以 v O O
从轻处罚 v O O
被告人 n O O
谢宗鹏 nh S-Nh O
归案 v O O
后 nd O O
认罪 v O B-P
态度 n O I-P
较 d O I-P
好 a O E-P
依法 d O O
可以 v O O
酌情 d O O
从轻处罚 v O O
据此 d O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
谢宗鹏 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
九个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
30 m O O
被告人 n O O
于 p O O
× wp O O
违反 v O O
道路 n O O
运输 v O O
管理 v O O
法规 n O O
发生 v O O
重大事故 a O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
被告人 n O O
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
罪名成立 v O O
被告人 n O O
具有 v O B-P
自首 v O I-P
情节 n O E-P
依法 d O O
可 v O O
从轻 d O O
或者 c O O
减轻 v O O
处罚 v O O
之 u O O
规定 n O O
判决如下 v O S-R
一 m O O
被告人 n O O
于 p O O
× nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
31 m O O
被告人 n O O
周某 nh S-Nh O
驾驶 v O B-N
安全 a O I-N
设施 n O I-N
不 d O I-N
全 a O I-N
机动车 n O E-N
发生 v O O
重大事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
罪名成立 v O O
本院 r O O
予以 v O O
支持 v O O
被告人 n O O
周某 nh S-Nh O
有 v O B-P
自首 v O I-P
情节 n O E-P
赔偿 v O B-P
被害人 n O E-P
家属 n O O
经济损失 n O O
并 c O O
获得 v O B-P
谅解 v O E-P
故予 n O O
从轻处罚 v O O
并 c O O
适用 v O B-P
缓刑 v O E-P
辩护人 n O O
提出 v O O
被告人 n O O
周某 nh S-Nh O
有 v O O
自首 v O O
情节 n O O
被害人 n O O
家属 n O O
经济损失 n O O
获 v O O
赔偿 v O O
取得 v O O
谅解系 n O O
初犯 n O O
继而 c O O
要求 v O O
对 p O O
从轻处罚 v O O
并 c O O
适用 v O B-P
缓刑 v O E-P
意见 n O O
符合 v O O
本案 r O O
事实 n O O
及 c O O
法律 n O O
规定 n O O
均 d O O
予 v O O
采纳 v O O
公诉机关 n O O
提出 v O O
对 p O O
被告人 n O O
周某 nh S-Nh O
在 p O O
有期徒刑 i O O
八个月 nt O O
至 p O O
一年 nt O O
二 m O O
个 q O O
月 n O O
幅度 n O O
内 nd O O
量刑 v O O
建议 v O O
适当 a O O
予以采纳 v O O
根据 p O O
被告人 n O O
犯罪事实 v O O
性质 n O O
情节 n O O
和 c O O
对 p O O
社会 n O O
危害 v O O
程度 n O O
第项 m O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
周某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
九个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
缓刑 v O O
考验 v O O
期间 nd O O
应 v O O
接受 v O O
社区 n O O
矫正 v O O
服从 v O O
社区 n O O
矫正 v O O
机构 n O O
监督 v O O
管理 v O O
   
32 m O O
被告人 n O O
陈某 nh S-Nh O
不顾 v O O
交通运输 v O O
安全 a O O
和 c O O
他人 r O O
人身 n O O
安全 a O O
醉酒 n O B-N
后 nd O I-N
驾驶 v O E-N
机动车 n O O
上路 v O O
行驶 v O O
发生 v O O
交通事故 n S-T 
致 v O B-N
人 n O I-N
重伤 n O E-N
二级 b O O
伤残 v O O
程度 n O O
为 v O O
八 m O O
级 q O O
伤残 v O O
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
经 p O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
陈某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
罪名成立 v O O
本院 r O O
予以 v O O
支持 v O O
被告人 n O O
陈某 nh S-Nh O
案 n O O
发 v O O
后 nd O O
主动 a O O
向 p O O
公安 n O O
机关 n O O
投案 v O O
并 c O O
如实 d O O
供述 v O O
自己 r O O
犯罪事实 v O O
系自首 n O S-R
依法 d O O
可以 v O O
从轻 d O O
或者 c O O
减轻 v O O
处罚 v O O
被告人 n O O
陈某 nh S-Nh O
在 p O O
案发 v O O
后 nd O O
承担 v O O
被害人 n O O
黄某1 m O O
两 m O O
次 q O O
住院 v O O
治疗 v O O
全部 m O O
医疗费 n O O
80364.83 m O O
元 q O O
及 c O O
他 r O O
费用 n O O
15000 m O O
元 q O O
可 v O O
酌情 d O O
从轻处罚 v O O
由于 c O O
陈某 nh S-Nh O
犯罪 v O O
行为 n O O
而 c O O
使 v O O
附带 n O O
民事诉讼 v O O
原告人 n O O
黄某1 nh S-Nh O
遭受 v O O
经济损失 n O O
应当 v O O
予以 v O O
赔偿 v O O
对于 p O O
黄某1 nh S-Nh O
合理 a O O
请求 v O O
本院 r O O
予以支持 v O O
黄某1 nh S-Nh O
请求 v O O
赔偿 v O O
住宿费 n O O
1000 m O O
元 q O O
因 p O O
未 d O O
提供 v O O
相应 v O O
证据 n O O
本院 r O O
不予 v O O
支持 v O O
黄某1 nh S-Nh O
提出 v O O
后续 v O O
治疗费 n O O
因 p O O
尚未 d O O
产生 v O O
费用 n O O
待 v O O
黄某1 n O O
再 d O O
治疗 v O O
后 nd O O
所 u O O
产生 v O O
费用 n O O
可行 a O O
提起 v O O
民事诉讼 i O O
黄某1 nh S-Nh O
提出 v O O
精神 n O O
赔偿金 n O O
过 d O O
高 a O O
本院 r O O
酌情 d O O
由 p O O
被告人 n O O
陈某 nh S-Nh O
赔偿 v O O
精神 n O O
赔偿金 n O O
9000 m O O
元 q O O
被告人 n O O
陈某 nh S-Nh O
驾驶桂 v O O
Ｍ×× ws O O
×××号牌 n O O
轿车 n O O
未 d O O
按 p O O
法律法规 n O O
规定 v O O
投保 v O O
机动车 n O O
交通事故 n O O
强制 v O O
责任 n O O
保险故 n O O
应当 v O O
在 p O O
国务院 ni S-Ni O
保险 n O O
监督 v O O
管理 v O O
机构 n O O
公布 v O O
机动车 n O O
责任 n O O
强制 v O O
保险 n O O
责任 n O O
限额 n O O
范围 n O O
内 nd O O
分 v O O
项 n O O
内 nd O O
赔偿 v O O
黄某 nh S-Nh O
1120000 m O O
元 q O O
损失 n O O
超出 v O O
部分 m O O
80743.89 m O O
元 q O O
根据 p O O
公安 n O O
机关 n O O
交警 j O O
部门 n O O
事故 n O O
认定 v O O
被告人 n O O
陈某 nh S-Nh O
负 v O O
事故 n O O
主要责任 n O O
应 v O O
承担 v O O
70% m O O
责任 n O O
即 v O O
被告人 n O O
陈某 nh S-Nh O
承担 v O O
565 m O O
20.72 m O O
元 q O O
被告人 n O O
陈某 nh S-Nh O
共计 v O O
赔付 v O O
原告 n O O
各项 r O O
损失 v O O
1765 m O O
20.72 m O O
元 q O O
被告人 n O O
陈某 nh S-Nh O
赔偿 v O O
黄某1 n O O
医疗费 n O O
等 u O O
95364.83 m O O
元 q O O
被告人 n O O
陈某 nh S-Nh O
还 d O O
应 v O O
赔偿 v O O
黄某1 n O O
各项 r O O
经济损失 n O O
81155.89 m O O
元综 n O O
上 nd O O
根据 p O O
和 c O O
解释 v O O
》 wp O O
之 u O O
规定 n O O
判决如下 v O S-R
一 m O O
被告人 n O O
陈某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O I-R
十个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
二 m O O
被告人 n O O
陈某 nh S-Nh O
于 p O O
本 r O O
判决 v O O
生效 v O O
之 u O O
日 n O O
起 nd O O
十 m O O
日 q O O
内 nd O O
赔偿 v O O
附带 n O O
民事诉讼 b O O
原告人 n O O
黄某1 nh S-Nh O
残疾 n O O
赔偿金 n O O
误工费 n O O
住院 v O O
伙食 n O O
补助费 n O O
护理 v O O
费 n O O
医疗费 n O O
交通费 n O O
鉴定费 n O O
精神 n O O
损害 v O O
赔偿金 n O O
共计 v O O
81155.89 m O O
元 q O O
三 m O O
驳回 q O O
附带 v O O
民事诉讼 b O O
原告人 n O O
黄某1 nh S-Nh O
他 r O O
诉讼 v O O
请求 n O O
   
33 m O O
被告人 n O O
安某某 nh S-Nh O
发生 v O O
交通事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
肇事 v O O
后 nd O O
逃逸 v O B-N
行为 n O E-N
经 p O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
安某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
犯罪事实 n O O
及 c O O
罪名成立 n O O
公诉 v O O
意见 n O O
予以采纳 v O O
被告人 n O O
安某某 nh S-Nh O
逃逸 v O O
后 nd O O
又 d O O
主动 a O O
到 v O O
公安 n O O
机关 n O O
投案 v O O
如实 d O O
交待 v O O
犯罪事实 v O O
属 v O B-P
自首 v O E-P
可 v O O
从轻处罚 v O O
被告人 n O O
积极 a O B-P
赔偿 v O E-P
被害人 n O O
全部 m O O
经济损失 n O O
取得 v O B-P
被害人 n O I-P
家属 n O I-P
谅解 v O E-P
可 v O O
酌情 d O O
从轻处罚 v O O
鉴于 p O O
有 v O O
上述 b O O
情节 n O O
根据 p O O
法律 n O O
规定 v O O
对 p O O
被告人 n O O
安某某 nh S-Nh O
判处 v O O
非监 b O O
禁刑 n O O
对 p O O
所 u O O
居住 v O O
社区 n O O
无 v O O
重大 a O O
不良 a O O
影响 v O O
故 c O O
可 v O O
判处 v O O
缓刑 v O O
据此 d O O
最高 a O O
人民 n O O
法院 n O O
及 c O O
最高 a B-Ni O
人民法院 i I-Ni O
最高 a I-Ni O
人民 n I-Ni O
检察院 n E-Ni O
司法部 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
安某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
三年 nt O E-R
   
34 m O O
被告人 n O O
刘某 nh S-Nh O
违章 v O B-N
驾车 v O E-N
发生 v O O
重大 a O B-T
交通事故 n O E-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
一人 i O B-N
轻伤 n O E-N
行为 n O O
构成 v O O
交通肇事罪 n O S-K
鉴于 p O O
被告人 n O O
刘某 nh S-Nh O
犯罪 v O O
后 nd O O
自首 v O S-P
赔偿 v O B-P
被害人 n O E-P
潘某乙 nh S-Nh O
家属 n O O
及 c O O
被害人 n O O
王某 nh S-Nh O
经济损失 n O O
并 c O O
取得 v O B-P
谅解 v O E-P
等 u O O
情节 n O O
可 v O O
从轻处罚 v O O
被告人 n O O
刘某 nh S-Nh O
符合 v O O
缓刑 v O O
适用 v O O
条件 n O O
可 v O O
依法 d O O
宣告 v O B-P
缓刑 v O E-P
张家港市 ns B-Ni O
人民 n I-Ni O
检察院 n E-Ni O
指控 v O O
成立 v O O
关于 p O O
辩护人 n O O
提出 v O O
被告人 n O O
刘某 nh S-Nh O
犯罪 v O O
后 nd O O
自首 v O S-P
认罪 v O B-P
态度 n O I-P
较 d O I-P
好 a O E-P
赔偿 v O B-P
被害人 n O E-P
王某 nh S-Nh O
及 c O O
被害人 n O O
潘某乙 nh S-Nh O
家属 n O O
经济损失 n O O
并 c O O
取得 v O B-P
谅解 v O E-P
等 u O O
从轻处罚 v O O
辩护意见 n O O
经 p O O
查 v O O
属实 v O O
可以 v O O
采纳 v O O
本院 r O O
为 v O O
严肃 a O O
法制 n O O
维护 v O O
交通运输 v O O
正常 a O O
秩序 n O O
和 c O O
安全 a O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
刘某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O I-R
四个月 nt O E-R
缓刑 v O B-R
一年 nt O I-R
六个月 nt O E-R
   
35 m O O
被告人 n O O
杨某 nh S-Nh O
驾驶 v O O
机动车 n O O
在 p O O
超越 v O O
同 p O O
方向 n O O
车辆 n O O
操作 v O B-N
不当 a O E-N
发生 v O O
交通事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
一人 n O B-N
受伤 v O E-N
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
罪名成立 v O O
本院 r O O
予以支持 v O O
事发 v O O
后 nd O O
与 p O O
被告人 n O O
杨某 nh S-Nh O
同行 v O O
他 r O O
车辆 n O O
人员 n O O
报警 v O O
杨某 nh S-Nh O
在 p O O
得知 v O O
后 nd O O
没有 d O O
离开 v O O
而 c O O
在 p O O
现场 nl O B-P
等待 v O E-P
交警 j O O
部门 n O O
到案 v O O
后 nd O O
如实 d O B-P
供述 v O E-P
自己 r O O
犯罪事实 v O O
应 v O O
认定 v O O
为 v O B-P
自首 v O E-P
可 v O O
对 p O O
从轻处罚 v O O
因 p O O
上述 b O O
行为 n O O
同时 d O O
系 v O O
法定 b O O
义务 n O O
对 p O O
从 p O O
宽 a O O
幅度 n O O
应 v O O
适当 a O O
从严 d O O
掌握 v O O
案 n O O
发 v O O
后 nd O O
被告人 n O O
杨某 nh S-Nh O
与 p O O
被害人 n O O
葛某1 nh S-Nh O
及 c O O
被害人 n O O
汤某 nh O O
汤某 nh O O
21 m O O
家属 n O O
自愿 v O O
达成 v O B-P
赔偿 v O I-P
协议 n O E-P
积极 a O O
赔偿 v O O
被害人 n O O
各项 r O O
经济损失 n O O
并 c O O
取得 v O B-P
谅解 v O E-P
亦可 v O O
对 p O O
酌情 n O O
从轻处罚 v O O
综合 v O O
被告人 n O O
杨某 nh S-Nh O
犯罪事实 v O O
性质 n O O
情节 n O O
以及 c O O
对 p O O
社会 n O O
危害 v O O
程度 n O O
对 p O O
宣告 v O B-P
缓刑 v O E-P
对 p O O
所 u O O
居住 v O O
社区 n O O
无 v O O
重大 a O O
不良 a O O
影响 v O O
为 p O O
维护 v O O
公共 b O O
安全 a O O
保障 v O O
交通运输 v O O
安全 a O O
不受 v O O
侵犯 v O O
经 p O O
本院 r O O
审判 v O O
委员会 n O O
讨论 v O O
决定 v O O
及 c O O
规定 n O O
判决如下 v O S-R
被告人 n O O
杨某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
有期徒刑 i O B-R
十个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
36 m O O
上述 b O O
犯罪事实 v O O
有 v O O
下列 b O O
经 p O O
庭审 v O O
举证 v O O
质证 v O O
证据 n O O
证实 v O O
七台河市 ns B-Ni O
公安局 n I-Ni O
交通 n I-Ni O
警察 n I-Ni O
支队 n E-Ni O
制作 v O O
证实 v O O
于 p O O
2016年 nt O O
4月 nt O O
17日 nt O O
8时 nt O O
许接 v O O
新兴 b O O
交警大队 n O O
转警 v O O
“ wp O O
2016年 nt O O
4月 nt O O
4日 nt O O
16时 nt O O
58分 nt O O
在 p O O
新兴区 ns S-Ns O
北岸 nl O O
新城 ns S-Ns O
225 m O O
号 q O O
楼 n O O
路口处 n O O
一 m O O
辆 q O O
小型 b O O
面包车 n O O
与 p O O
一 m O O
辆 q O O
两 m O O
轮 q O O
摩托车 n O O
发生 v O O
交通事故 n O O
摩托车 n O O
驾驶员 n O O
经 p O O
医院 n O O
抢救 v O O
无效 v O O
死亡 v O O
” wp O O
七台河市 ns B-Ni O
公安局 n I-Ni O
交通 n I-Ni O
警察 n I-Ni O
支队 n E-Ni O
新兴 b O O
大队 n O O
制作 v O O
道路 n O O
交通事故 n O O
现场 nl O O
勘查 v O O
笔录 n O O
交通事故 n O O
现场 nl O O
草图 n O O
现场 nl O O
图 n O O
证实 v O O
现场 nl O O
位于 v O O
北岸 nl O O
新城 ns S-Ns O
小区 n O O
交叉 v O O
路口 n O O
小区 n O O
内 nd O O
楼房 n O O
影响 v O O
视线 n O O
或 c O O
行驶 v O O
无 v O O
交通 n O O
标志 n O O
无 v O O
隔离 v O O
设施 n O O
白天 nt O O
干燥 a O O
沥青 n O O
路面 n O O
现场 nl O O
有 v O O
小型 b O O
面包车 n O O
一 m O O
辆 q O O
在场 v O O
驾驶员 n O O
徐某某 nh S-Nh O
110 m O O
接 v O O
报警 v O O
经过 p O O
证实 v O O
此 r O O
起 q O O
事故 n O O
由 p O O
徐某甲 nh S-Nh O
持有 v O O
手机 n O O
号码 n O O
报警 v O O
七 m O O
台河市 ns S-Ns O
交警 j O O
支队 n O O
事故 n O O
处理 v O O
大队 n O O
制作 v O O
证实 v O O
2016年 nt O O
4月 nt O O
4日 nt O O
17时 nt O O
许 m O O
在 p O O
新兴区 n O O
北岸 nl O O
新城 ns S-Ns O
225 m O O
号 q O O
楼 n O O
东侧 nd O O
路口 n O O
处 v O O
个体 n O O
人员 n O O
徐某某 nh S-Nh O
驾驶 v O O
小型 b O O
面包车 n O O
与 p O O
北岸 nl O O
新城 ns S-Ns O
居民 n O O
王某甲 nh S-Nh O
驾驶 v O O
无牌号 nz O O
两 m O O
轮 q O O
摩托车 n O O
相境 v O O
造成 v O O
王某甲 nh S-Nh O
重伤 n O O
交通事故 n O O
事故 n O O
发生 v O O
后 nd O O
徐某某 nh S-Nh O
参加 v O O
报警 v O O
抢救 v O O
伤者 n O O
保护 v O O
现场 nl O O
并 c O O
协助 v O O
新兴 b O O
交警大队 n O O
对 p O O
事故 n O O
调查 v O O
2016年 nt O O
4月 nt O O
17日 nt O O
凌晨 nt O O
当事人 n O O
王某甲 nh S-Nh O
经 p O O
市 n O O
医院 n O O
抢救 v O O
治疗 v O O
无效 v O O
死亡 v O O
按 p O O
办案 v O O
规定 n O O
新兴 b O O
交警大队 n O O
将 p O O
2016年 nt O O
4月 nt O O
4日 nt O O
交通事故 n O O
案件 n O O
移送 v O O
至 p O O
市 n O O
交警 j O O
支队 n O O
事故 n O O
处理 v O O
大队 n O O
办理 v O O
七台河市 ns B-Ni O
公安 n I-Ni O
交通 n I-Ni O
警察 n I-Ni O
支队 n E-Ni O
事故 n O O
处理 v O O
大队 n O O
道路 n O O
交通事故 n O O
认定书 n O O
证实 v O O
此 r O O
起 v O O
交通事故 n O O
发生 v O O
是 v O O
由于 c O O
驾驶员 n O O
徐某某 nh S-Nh O
通过 p O O
没有 v O O
交通 n O O
信号 n O O
控制 v O O
交叉 v O O
路口 n O O
时 n O O
没 d O O
能 v O O
在 p O O
进入 v O O
路口 n O O
前 nd O O
停车 v O O
瞭望 v O O
让 v O O
右方 n O O
道路 n O O
来 v O O
车 n O O
先行 v O O
通行 v O O
未能 v O O
确保 v O O
安全 a O O
通行 v O O
应 v O O
负 v O O
事故 n O O
主要责任 n O O
摩托车 n O O
驾驶人 n O O
王某甲 nh S-Nh O
无 v O O
证 n O O
醉酒 n O O
未 d O O
戴 v O O
安全 a O O
头盔 n O O
驾驶 v O O
制动 v O O
装置 n O O
不 d O O
合格 v O O
无 v O O
号 n O O
牌 n O O
两 m O O
轮 q O O
摩托车 n O O
上路 v O O
行驶 v O O
应 v O O
负 v O O
事故 n O O
次要责任 b O O
证人 n O O
徐某乙 nh S-Nh O
证言 n O O
笔录 n O O
证实 v O O
2016年 nt O O
4月 nt O O
4日 nt O O
18时 nt O O
许 nh S-Nh O
我 r O O
听说 v O O
堂弟 n O O
徐某某 nh S-Nh O
肇事 v O O
后 nd O O
赶到 v O O
中医院 n O O
看望 v O O
伤者 n O O
摩托车 n O O
驾驶员 n O O
交警 j O O
也 d O O
去 v O O
中医院 n O O
提取 v O O
伤者 n O O
血样 n O O
我 r O O
留下 v O O
照看 v O O
伤者 n O O
半 m O O
小时 n O O
后 nd O O
伤者 n O O
呕吐 v O O
呕吐物 n O O
有 v O O
浓重 a O O
酒味 n O O
证人 n O O
李某某 nh S-Nh O
证言 n O O
笔录 n O O
证实 v O O
2016年 nt O O
4月 nt O O
4日 nt O O
16时 nt O O
许 nh S-Nh O
我 r O O
丈夫 n O O
王某甲 nh S-Nh O
喝 v O O
一 m O O
杯 q O O
散装 b O O
白酒 n O O
后 nd O O
未 d O O
截 v O O
安全 a O O
头盔 n O O
驾驶 v O O
摩托车 n O O
离开 v O O
家 n O O
后 nd O O
发生 v O O
交通事故 n O O
王某甲 nh S-Nh O
驾驶 v O O
摩托车 n O O
使用 v O O
93 m O O
号 q O O
汽油 n O O
无牌照 d O O
无 v O O
保险 n O O
证人 n O O
王某某 nh S-Nh O
证言 n O O
笔录 n O O
证实 v O O
父亲 n O O
王某甲 nh S-Nh O
驾驶 v O O
摩托车 n O O
没有 v O O
牌照 n O O
不知道 v O O
什么 r O O
牌子 n O O
燃料 n O O
为 v O O
汽油 n O O
证人 n O O
徐某甲 nh S-Nh O
证言 n O O
笔录 n O O
证实 v O O
2016年 nt O O
4月 nt O O
4日 nt O O
17时 nt O O
许 m O O
接到 v O O
弟弟 n O O
徐某某 nh S-Nh O
电话 n O O
说 v O O
他 r O O
在 p O O
北岸 nl O O
新城 ns S-Ns O
225 m O O
号 q O O
楼 n O O
发生 v O O
交通事故 n O O
我 r O O
赶到 v O O
现场 nl O O
后 nd O O
看到 v O O
我 r O O
弟弟 n O O
撞倒 v O O
摩托车 n O O
与 p O O
在 p O O
地上 nl O O
躺 v O O
着 u O O
摩托车 n O O
驾驶员 n O O
之后 nd O O
我 r O O
拨打 v O O
110 m O O
报警 v O O
和 c O O
120 m O O
急救 v O O
被告人 n O O
徐某某 nh S-Nh O
供述 v O O
笔录 n O O
供述 v O O
2016年 nt O O
4月 nt O O
4日 nt O O
17时 nt O O
许 m O O
我 r O O
驾驶 v O O
小型 b O O
面包车 n O O
由 p O O
北岸 nl O O
新城 ns S-Ns O
小区 n O O
247 m O O
号 q O O
楼 n O O
附近 nd O O
回 v O O
七星 ns S-Ns O
花园 n O O
家中 nl O O
行 v O O
至 v O O
225 m O O
号 q O O
楼 n O O
东侧 nd O O
道路 n O O
由 p O O
南 nd O O
向 p O O
北 nd O O
直行 n O O
行驶 v O O
至 p O O
交叉 v O O
路口 n O O
处 n O O
时 n O O
右方 nd O O
道路 n O O
快速 d O O
驶 v O O
来 v O O
一 m O O
台 q O O
两 m O O
轮 q O O
摩托车 n O O
我 r O O
踩 v O O
刹车 n O O
停下 v O O
摩托车 n O O
从 p O O
我 r O O
车 n O O
前 nd O O
驶过 v O O
刮 v O O
到 v O O
我 r O O
车 n O O
前 nd O O
牌子 n O O
倒 v O O
地 u O O
驾驶员 n O O
昏迷 v O O
我 r O O
让 v O O
附近 nd O O
围观 v O O
群众 n O O
打 v O O
120 m O O
急救 v O O
我 r O O
让 v O O
哥哥 n O O
徐某甲 nh S-Nh O
来 v O O
处理 v O O
事故 n O O
我 r O O
哥哥 n O O
到 v O O
现场 nl O O
后 nd O O
又 d O O
打 v O O
一 m O O
遍 q O O
1 m O O
20 m O O
我 r O O
在 p O O
现场 nl O O
配合 v O O
交警 j O O
勘察 v O O
事故 n O O
现场 nl O O
我 r O O
驾驶 v O O
车辆 n O O
是 v O O
我 r O O
嫂子 n O O
陈某某 nh S-Nh O
名下 n O O
车辆 n O O
在 p O O
大地 n O O
财产 n O O
保险 n O O
公司 n O O
办理 v O O
交 v O O
强险 n O O
和 c O O
商业险 n O O
黑龙江 ns B-Ni O
骏博 ns I-Ni O
交通事故 n I-Ni O
